commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.045,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.045,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.082,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.057,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.056,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.11,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.088,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.082,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.169,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.117,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.128,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.308,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.251,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.246,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.4,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.347,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.343,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.612,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.541,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.519,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,15,1.318,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,15,1.342,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,15,1.283,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.455,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.196,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.271,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.564,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.875,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.667,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,21,1.89,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,21,1.778,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,21,1.911,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,22,2.339,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,22,1.934,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,22,1.91,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,23,2.169,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,23,2.149,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,23,2.1,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,24,2.602,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,24,2.648,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,24,2.621,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,25,2.772,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,25,2.593,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,25,2.58,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,26,2.853,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,26,2.852,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,26,2.823,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,27,3.165,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,27,3.368,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,27,3.464,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,28,3.578,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,28,3.762,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,28,3.799,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,29,3.752,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,29,3.666,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,29,3.719,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,30,4.421,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,30,4.169,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDMinCutAGaT)",Execution Time,30,4.237,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,8.308,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,6.496,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,6.333,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,16.375,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,15.752,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,16.187,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,25.473,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,24.74,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,25.424,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,33.94,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,31.751,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,33.868,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,65.338,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,67.168,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,61.171,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,87.371,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,89.467,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,85.666,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,112.223,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,116.343,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,106.669,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,148.215,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,151.946,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,149.222,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,211.518,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,220.851,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,207.619,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,257.374,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,245.154,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,240.304,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,247.951,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,239.228,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,240.683,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,279.783,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,286.034,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,280.487,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,285.126,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,297.422,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,285.617,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,294.122,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,301.488,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,302.79,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,302.046,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,307.946,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,311.138,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,343.258,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,338.376,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,360.182,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,370.524,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,362.701,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,358.874,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,372.038,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,374.176,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,386.507,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,371.281,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,378.69,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,387.534,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,430.384,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,429.236,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,459.754,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.087,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.039,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.032,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.06,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.043,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.048,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.079,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.067,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.076,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.102,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.084,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.106,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.23,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.193,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.218,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.307,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.309,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.321,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.457,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.454,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.499,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,15,1.056,0
